School_Year,Busbreakdown_ID,Bus_No,Route_Number,Reason,Schools_Serviced,Occurred_On,Created_On,Boro,How_Long_Delayed,Number_Of_Students_On_The_Bus,Has_Contractor_Notified_Schools,Has_Contractor_Notified_Parents,Have_You_Alerted_OPT,Informed_On,Last_Updated_On,Breakdown_or_Running_Late,School_Age_or_PreK
2015-2016,1244632,NI1487,K093,Weather Conditions,20506,1/25/2016 8:10,1/25/2016 8:22,Brooklyn,90 MIN,2,Yes,Yes,No,1/25/2016 8:22,1/25/2016 8:22,Running Late,School-Age
2015-2016,1244641,10507,M008,Weather Conditions,3475,1/25/2016 8:15,1/25/2016 8:23,Manhattan,30-35 min,3,Yes,Yes,Yes,1/25/2016 8:23,1/25/2016 8:23,Running Late,School-Age
2015-2016,1219534,130,Q892,Flat Tire,24488,10/6/2015 7:29,10/6/2015 7:40,Queens,MINS,0,Yes,No,No,10/6/2015 7:40,10/6/2015 7:56,Running Late,School-Age
2015-2016,1244646,NI2108,K094,Weather Conditions,17549,1/25/2016 8:10,1/25/2016 8:24,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 8:24,1/25/2016 8:24,Running Late,School-Age
2015-2016,1244656,1819,L032,Weather Conditions,20865,1/25/2016 8:10,1/25/2016 8:25,Queens,10 mins,4,Yes,Yes,No,1/25/2016 8:25,1/25/2016 8:25,Running Late,School-Age
2015-2016,1244662,121,K540,Weather Conditions,22286,1/25/2016 7:40,1/25/2016 8:25,Brooklyn,,0,Yes,No,No,1/25/2016 8:25,1/25/2016 8:29,Running Late,School-Age
2015-2016,1244682,639,P307,Weather Conditions,28048,1/25/2016 8:15,1/25/2016 8:28,Queens,45min,1,Yes,No,No,1/25/2016 8:28,1/25/2016 8:28,Running Late,School-Age
2015-2016,1244684,446,Q3007,Weather Conditions,"3,044,530,011",1/25/2016 8:24,1/25/2016 8:28,Queens,90 mins,3,Yes,No,No,1/25/2016 8:28,1/25/2016 8:28,Running Late,School-Age
2015-2016,1244690,1410,M850,Weather Conditions,3054,1/25/2016 8:20,1/25/2016 8:29,Manhattan,15 mins,1,Yes,Yes,Yes,1/25/2016 8:29,1/25/2016 8:29,Running Late,School-Age
2015-2016,1244694,16380,M081,Weather Conditions,6192,1/25/2016 8:17,1/25/2016 8:30,Manhattan,1 hour,0,Yes,Yes,Yes,1/25/2016 8:30,1/25/2016 8:32,Running Late,School-Age
2015-2016,1244695,1505,M418,Weather Conditions,4657,1/25/2016 8:28,1/25/2016 8:30,Manhattan,20 mins,0,Yes,Yes,Yes,1/25/2016 8:30,1/25/2016 8:30,Running Late,School-Age
2015-2016,1244701,1661,Q2867,Weather Conditions,28342,1/25/2016 8:30,1/25/2016 8:31,Queens,,0,No,No,No,1/25/2016 8:31,1/25/2016 8:31,Running Late,School-Age
2015-2016,1244706,2347,Q2819,Weather Conditions,28174,1/25/2016 7:30,1/25/2016 8:32,Queens,,0,Yes,No,No,1/25/2016 8:32,1/25/2016 8:35,Running Late,School-Age
2015-2016,1219539,2312,K1422,Accident,14680,10/6/2015 7:30,10/6/2015 7:42,Brooklyn,,13,Yes,Yes,No,10/6/2015 7:42,10/6/2015 7:42,Running Late,School-Age
2015-2016,1244711,2377,Q3084,Weather Conditions,"3,008,530,227",1/25/2016 8:29,1/25/2016 8:32,Queens,90 mins,0,Yes,No,No,1/25/2016 8:32,1/25/2016 8:32,Running Late,School-Age
2015-2016,1244713,1711,M893,Weather Conditions,2376,1/25/2016 8:31,1/25/2016 8:32,Manhattan,45min,2,Yes,No,No,1/25/2016 8:32,1/25/2016 8:32,Running Late,School-Age
2015-2016,1244717,1354,M462,Weather Conditions,3825,1/25/2016 8:05,1/25/2016 8:33,Manhattan,30 mins,2,Yes,Yes,Yes,1/25/2016 8:33,1/25/2016 8:33,Running Late,School-Age
2015-2016,1244726,1713,M043,Weather Conditions,2350,1/25/2016 8:34,1/25/2016 8:35,Manhattan,1hr,2,Yes,No,No,1/25/2016 8:35,1/25/2016 8:35,Running Late,School-Age
2015-2016,1244739,134,K638,Weather Conditions,22001,1/25/2016 7:00,1/25/2016 8:38,Brooklyn,30-45,0,Yes,Yes,No,1/25/2016 8:38,1/25/2016 8:38,Running Late,School-Age
2015-2016,1244741,2333,Q2855,Weather Conditions,28157,1/25/2016 7:20,1/25/2016 8:38,Queens,,0,No,No,No,1/25/2016 8:38,1/25/2016 8:38,Running Late,School-Age
2015-2016,1244750,134,K712,Weather Conditions,17122,1/25/2016 7:00,1/25/2016 8:40,Brooklyn,30-45,0,Yes,Yes,No,1/25/2016 8:40,1/25/2016 8:40,Running Late,School-Age
2015-2016,1244756,1580,K378,Weather Conditions,15003,1/25/2016 7:00,1/25/2016 8:42,Brooklyn,30-45,0,Yes,Yes,No,1/25/2016 8:42,1/25/2016 8:42,Running Late,School-Age
2015-2016,1244760,16430,M024,Weather Conditions,6028,1/25/2016 8:35,1/25/2016 8:43,Manhattan,1 HOUR,1,Yes,Yes,Yes,1/25/2016 8:43,1/25/2016 8:43,Running Late,School-Age
2015-2016,1244767,2460,Q2725,Weather Conditions,27108,1/25/2016 8:43,1/25/2016 8:45,Queens,,7,Yes,No,No,1/25/2016 8:45,1/25/2016 8:45,Breakdown,School-Age
2015-2016,1244768,173,K882,Weather Conditions,15032,1/25/2016 7:00,1/25/2016 8:45,Brooklyn,30-45,0,Yes,Yes,No,1/25/2016 8:45,1/25/2016 8:45,Running Late,School-Age
2015-2016,1244771,2302,Q3023,Weather Conditions,"300,173,008,430,085",1/25/2016 8:32,1/25/2016 8:46,Queens,90 mins,4,Yes,No,No,1/25/2016 8:46,1/25/2016 8:46,Running Late,School-Age
2015-2016,1244776,6261,P705,Weather Conditions,24721,1/25/2016 8:45,1/25/2016 8:47,Queens,??????,0,Yes,Yes,No,1/25/2016 8:47,1/25/2016 8:47,Running Late,School-Age
2015-2016,1244777,804,K717,Weather Conditions,13056,1/25/2016 7:00,1/25/2016 8:47,Brooklyn,30-45,0,Yes,Yes,No,1/25/2016 8:47,1/25/2016 8:47,Running Late,School-Age
2015-2016,1244779,10475,M033,Weather Conditions,3448,1/25/2016 8:35,1/25/2016 8:48,Manhattan,45 min,2,Yes,Yes,Yes,1/25/2016 8:48,1/25/2016 8:48,Running Late,School-Age
2015-2016,1244781,103,K508,Weather Conditions,17403,1/25/2016 7:00,1/25/2016 8:49,Brooklyn,30-45,1,Yes,Yes,No,1/25/2016 8:49,1/25/2016 8:49,Running Late,School-Age
2015-2016,1244795,1705,M152,Weather Conditions,2918,1/25/2016 8:52,1/25/2016 8:53,Manhattan,20min,3,Yes,No,No,1/25/2016 8:53,1/25/2016 8:53,Running Late,School-Age
2015-2016,1244802,72,M948,Weather Conditions,02104.02806.02347,1/25/2016 8:53,1/25/2016 8:55,Manhattan,1HR,0,No,No,No,1/25/2016 8:55,1/25/2016 8:55,Running Late,School-Age
2015-2016,1244811,2691,Q997,Weather Conditions,26447,1/25/2016 8:53,1/25/2016 8:58,Queens,,2,Yes,Yes,Yes,1/25/2016 8:58,1/25/2016 8:58,Breakdown,School-Age
2015-2016,1244812,16380,M011,Weather Conditions,3864,1/25/2016 8:41,1/25/2016 8:58,Manhattan,45 min,1,Yes,Yes,Yes,1/25/2016 8:58,1/25/2016 8:58,Running Late,School-Age
2015-2016,1244815,69D,L969,Flat Tire,19149,1/25/2016 8:57,1/25/2016 8:58,Queens,,0,Yes,Yes,No,1/25/2016 8:58,1/25/2016 8:58,Breakdown,School-Age
2015-2016,1244817,36,P237,Flat Tire,28277,1/25/2016 8:59,1/25/2016 9:00,Queens,,7,Yes,Yes,No,1/25/2016 9:00,1/25/2016 9:00,Breakdown,School-Age
2015-2016,1244828,1312,P714,Weather Conditions,30541,1/25/2016 7:05,1/25/2016 9:03,Manhattan,30 mins,2,Yes,Yes,Yes,1/25/2016 9:03,1/25/2016 9:21,Running Late,School-Age
2015-2016,1244830,26618,K2103,Weather Conditions,20164,1/25/2016 9:04,1/25/2016 9:05,Brooklyn,35/40 MINS,0,Yes,No,No,1/25/2016 9:05,1/25/2016 9:25,Running Late,School-Age
2015-2016,1244832,175,14 AM,Weather Conditions,C074,1/25/2016 6:30,1/25/2016 9:05,Brooklyn,1 Hour,10,Yes,Yes,No,1/25/2016 9:05,1/25/2016 9:05,Running Late,Pre-K
2015-2016,1244833,99,12:00 AM,Weather Conditions,C074,1/25/2016 6:30,1/25/2016 9:06,Brooklyn,1 Hour,10,No,No,No,1/25/2016 9:06,1/25/2016 9:06,Running Late,Pre-K
2015-2016,1244836,9,17 AM,Weather Conditions,C074,1/25/2016 6:30,1/25/2016 9:07,Brooklyn,1 Hour,10,Yes,Yes,No,1/25/2016 9:07,1/25/2016 9:07,Running Late,Pre-K
2015-2016,1244838,2379,Q3104,Weather Conditions,30445,1/25/2016 8:46,1/25/2016 9:08,Queens,60 mins,5,Yes,No,No,1/25/2016 9:08,1/25/2016 9:08,Running Late,School-Age
2015-2016,1244839,173,15 AM,Weather Conditions,C074,1/25/2016 6:30,1/25/2016 9:08,Brooklyn,1 Hour,10,Yes,Yes,No,1/25/2016 9:08,1/25/2016 9:08,Running Late,Pre-K
2015-2016,1244840,176,16 AM,Weather Conditions,C074,1/25/2016 6:30,1/25/2016 9:09,Brooklyn,1 Hour,10,Yes,Yes,No,1/25/2016 9:09,1/25/2016 9:09,Running Late,Pre-K
2015-2016,1244842,2551,Q2488,Weather Conditions,24068,1/25/2016 9:07,1/25/2016 9:09,Queens,,2,No,No,No,1/25/2016 9:09,1/25/2016 9:09,Breakdown,School-Age
2015-2016,1244843,47,18 AM,Weather Conditions,C074,1/25/2016 6:30,1/25/2016 9:09,Brooklyn,1 Hour,4,Yes,Yes,No,1/25/2016 9:09,1/25/2016 9:09,Running Late,Pre-K
2015-2016,1244844,57,50  AM,Weather Conditions,C027,1/25/2016 7:00,1/25/2016 9:12,Brooklyn,1 Hour,3,Yes,Yes,No,1/25/2016 9:12,1/25/2016 9:12,Running Late,Pre-K
2015-2016,1244855,2288,Q3065,Weather Conditions,30145,1/25/2016 9:18,1/25/2016 9:27,Queens,90 mins,0,Yes,No,No,1/25/2016 9:27,1/25/2016 9:27,Running Late,School-Age
2015-2016,1244857,882,Q3019,Weather Conditions,"3,012,630,359",1/25/2016 9:34,1/25/2016 9:41,Queens,90 mins,2,Yes,No,No,1/25/2016 9:41,1/25/2016 9:41,Running Late,School-Age
2015-2016,1244858,10326,M1144,Weather Conditions,2635,1/25/2016 9:25,1/25/2016 9:44,Manhattan,,0,Yes,No,No,1/25/2016 9:44,1/25/2016 9:44,Breakdown,School-Age
2015-2016,1244863,5503,Q133,Weather Conditions,28008,1/25/2016 10:04,1/25/2016 10:08,Queens,,4,Yes,Yes,Yes,1/25/2016 10:08,1/25/2016 10:08,Breakdown,School-Age
2015-2016,1244869,6228,P541,Weather Conditions,"2,869,529,238",1/25/2016 13:45,1/25/2016 13:51,Queens,1hr,0,Yes,Yes,No,1/25/2016 13:51,1/25/2016 13:51,Running Late,School-Age
2015-2016,1244870,2405,Q9313,Weather Conditions,27097,1/25/2016 13:38,1/25/2016 13:52,Queens,,0,Yes,No,No,1/25/2016 13:52,1/25/2016 13:52,Breakdown,School-Age
2015-2016,1244873,1252,Q394,Weather Conditions,28447,1/25/2016 13:55,1/25/2016 13:58,Queens,20 MIN,0,Yes,Yes,No,1/25/2016 13:58,1/25/2016 13:58,Running Late,School-Age
2015-2016,1244874,1662,Q9898,Weather Conditions,28080,1/25/2016 13:58,1/25/2016 13:59,Queens,30 MIN,0,Yes,No,No,1/25/2016 13:59,1/25/2016 14:06,Running Late,School-Age
2015-2016,1244890,16161,Q9374,Weather Conditions,29462,1/25/2016 14:00,1/25/2016 14:16,Queens,30min,0,Yes,Yes,Yes,1/25/2016 14:16,1/25/2016 14:16,Running Late,School-Age
2015-2016,1244905,1125,L778,Weather Conditions,21128,1/25/2016 14:31,1/25/2016 14:33,Brooklyn,30mins,0,Yes,Yes,Yes,1/25/2016 14:33,1/25/2016 14:33,Running Late,School-Age
2015-2016,1244907,1401,K615,Weather Conditions,14380,1/25/2016 14:26,1/25/2016 14:36,Brooklyn,15mins,0,Yes,Yes,Yes,1/25/2016 14:36,1/25/2016 14:36,Running Late,School-Age
2015-2016,1244910,17317,Q9998,Weather Conditions,29095,1/25/2016 14:25,1/25/2016 14:38,Queens,20,0,Yes,Yes,Yes,1/25/2016 14:38,1/25/2016 14:38,Running Late,School-Age
2015-2016,1244911,NI2588,K160,Weather Conditions,23156,1/25/2016 14:25,1/25/2016 14:39,Brooklyn,35 MIN,0,Yes,Yes,No,1/25/2016 14:39,1/25/2016 14:39,Running Late,School-Age
2015-2016,1244912,5584,Q088,Weather Conditions,27063,1/25/2016 14:36,1/25/2016 14:39,Queens,15mins,0,Yes,Yes,Yes,1/25/2016 14:39,1/25/2016 14:39,Running Late,School-Age
2015-2016,1244918,687,Q9370,Weather Conditions,29033,1/25/2016 14:35,1/25/2016 14:49,Queens,1 HOUR,0,Yes,Yes,Yes,1/25/2016 14:49,1/25/2016 14:49,Running Late,School-Age
2015-2016,1244927,5333,K9306,Weather Conditions,13067,1/25/2016 14:55,1/25/2016 14:56,Brooklyn,20 min,0,Yes,No,No,1/25/2016 14:56,1/25/2016 14:56,Running Late,School-Age
2015-2016,1244928,2241,K9989,Weather Conditions,19345,1/25/2016 14:46,1/25/2016 14:57,Brooklyn,25 MINS,0,No,No,No,1/25/2016 14:57,1/25/2016 14:57,Running Late,School-Age
2015-2016,1244929,1838,L034,Weather Conditions,14646,1/25/2016 14:53,1/25/2016 14:59,Brooklyn,,0,Yes,Yes,No,1/25/2016 14:59,1/25/2016 14:59,Breakdown,School-Age
2015-2016,1244930,124,K508,Weather Conditions,17403,1/25/2016 14:55,1/25/2016 15:00,Brooklyn,?,0,Yes,Yes,No,1/25/2016 15:00,1/25/2016 15:00,Running Late,School-Age
2015-2016,1244942,8944D,P684,Flat Tire,26806,1/25/2016 15:00,1/25/2016 15:27,Queens,,3,Yes,Yes,No,1/25/2016 15:27,1/25/2016 15:27,Breakdown,School-Age
2015-2016,1244947,147,K507,Weather Conditions,17382,1/25/2016 15:48,1/25/2016 15:51,Brooklyn,30 MIN,1,Yes,No,No,1/25/2016 15:51,1/25/2016 15:51,Running Late,School-Age
2015-2016,1244953,3060,3801Z,Weather Conditions,C486,1/25/2016 15:20,1/25/2016 16:16,Brooklyn,45-1HR,2,Yes,Yes,No,1/25/2016 16:16,1/25/2016 16:16,Running Late,Pre-K
2015-2016,1244954,2508,K282,Accident,21506,1/25/2016 15:45,1/25/2016 16:25,Brooklyn,1hr,4,Yes,Yes,No,1/25/2016 16:25,1/25/2016 16:25,Running Late,School-Age
2015-2016,1244957,36,Q237,Flat Tire,25521,1/25/2016 16:30,1/25/2016 16:31,Queens,,0,Yes,Yes,No,1/25/2016 16:31,1/25/2016 16:31,Breakdown,School-Age
2015-2016,1244963,1414,M805,Flat Tire,2605,1/25/2016 16:45,1/25/2016 17:40,Manhattan,,0,No,No,Yes,1/25/2016 17:40,1/25/2016 17:40,Breakdown,School-Age
2015-2016,1244964,40102,K806,Weather Conditions,15460,1/25/2016 17:55,1/25/2016 17:59,Brooklyn,40 MINS,4,Yes,Yes,No,1/25/2016 17:59,1/25/2016 17:59,Running Late,School-Age
2015-2016,1244974,2702,M110,Flat Tire,1064,1/26/2016 6:05,1/26/2016 6:05,Manhattan,,0,Yes,Yes,Yes,1/26/2016 6:05,1/26/2016 6:09,Breakdown,School-Age
2015-2016,1244983,10432,Q968,Weather Conditions,"2,626,626,433",1/26/2016 6:10,1/26/2016 6:16,Queens,20MNS,0,Yes,Yes,No,1/26/2016 6:16,1/26/2016 7:36,Running Late,School-Age
2015-2016,1244987,2030,M533,Weather Conditions,2821,1/26/2016 6:16,1/26/2016 6:18,Manhattan,20 MINS,0,No,No,No,1/26/2016 6:18,1/26/2016 6:18,Running Late,School-Age
2015-2016,1244988,2107,K293,Weather Conditions,17397,1/26/2016 6:10,1/26/2016 6:18,Brooklyn,20-30 min,0,Yes,Yes,No,1/26/2016 6:18,1/26/2016 6:18,Running Late,School-Age
2015-2016,1244993,209,K588,Weather Conditions,15675,1/26/2016 5:45,1/26/2016 6:19,Brooklyn,20 MINS,0,No,No,No,1/26/2016 6:19,1/26/2016 6:19,Running Late,School-Age
2015-2016,1244996,1229,M499,Weather Conditions,"02911,",1/26/2016 6:14,1/26/2016 6:21,Manhattan,20MNS,0,Yes,Yes,No,1/26/2016 6:21,1/26/2016 7:59,Running Late,School-Age
2015-2016,1244999,11659,Q836,Weather Conditions,"2,649,026,808",1/26/2016 6:16,1/26/2016 6:24,Queens,30MNS,0,Yes,Yes,No,1/26/2016 6:24,1/26/2016 8:07,Running Late,School-Age
2015-2016,1245022,19361,K1990,Weather Conditions,19159,1/26/2016 6:20,1/26/2016 6:34,Brooklyn,30 min,0,Yes,No,No,1/26/2016 6:34,1/26/2016 6:34,Running Late,School-Age
2015-2016,1245059,812,M396,Weather Conditions,3464,1/26/2016 6:45,1/26/2016 6:48,Manhattan,20mins,0,Yes,Yes,Yes,1/26/2016 6:48,1/26/2016 6:48,Running Late,School-Age
2015-2016,1245073,5621,Q004,Weather Conditions,26046,1/26/2016 6:49,1/26/2016 6:52,Queens,20mins,0,Yes,Yes,Yes,1/26/2016 6:52,1/26/2016 6:52,Running Late,School-Age
2015-2016,1245087,1404,M258,Flat Tire,2632,1/26/2016 6:51,1/26/2016 6:55,Manhattan,45 min,0,Yes,Yes,Yes,1/26/2016 6:55,1/26/2016 6:55,Running Late,School-Age
2015-2016,1245097,1551,Q2533,Weather Conditions,25646,1/26/2016 6:54,1/26/2016 6:57,Queens,30 mins,0,Yes,No,No,1/26/2016 6:57,1/26/2016 6:57,Running Late,School-Age
2015-2016,1245102,42127,K832,Weather Conditions,23396,1/26/2016 6:50,1/26/2016 6:58,Brooklyn,30min,0,Yes,Yes,No,1/26/2016 6:58,1/26/2016 6:58,Running Late,School-Age
2015-2016,1245107,9036,Q154,Weather Conditions,24019,1/26/2016 6:59,1/26/2016 7:00,Queens,30 MINS,0,Yes,Yes,No,1/26/2016 7:00,1/26/2016 8:51,Running Late,School-Age
2015-2016,1245108,11637,K200,Weather Conditions,14435,1/26/2016 6:50,1/26/2016 7:00,Brooklyn,30 min,0,Yes,Yes,No,1/26/2016 7:00,1/26/2016 7:00,Running Late,School-Age
2015-2016,1245119,11633,K181,Weather Conditions,14016,1/26/2016 6:55,1/26/2016 7:02,Brooklyn,30 min,0,Yes,Yes,No,1/26/2016 7:02,1/26/2016 7:02,Running Late,School-Age
2015-2016,1245122,5011,L048,Weather Conditions,19466,1/26/2016 7:01,1/26/2016 7:02,Brooklyn,45 MINS,0,Yes,Yes,No,1/26/2016 7:02,1/26/2016 8:54,Running Late,School-Age
2015-2016,1245125,25,Q596,Weather Conditions,30227,1/26/2016 7:01,1/26/2016 7:03,Queens,30MINS,0,Yes,Yes,No,1/26/2016 7:03,1/26/2016 7:03,Running Late,School-Age
2015-2016,1245130,828D,Q517,Weather Conditions,25020,1/26/2016 7:03,1/26/2016 7:04,Queens,30MINS,0,Yes,Yes,No,1/26/2016 7:04,1/26/2016 7:04,Running Late,School-Age
2015-2016,1245134,2807,L939,Weather Conditions,17005,1/26/2016 7:01,1/26/2016 7:05,Brooklyn,30mins,0,Yes,Yes,Yes,1/26/2016 7:05,1/26/2016 7:05,Running Late,School-Age
2015-2016,1245144,1044,Q942,Weather Conditions,24721,1/26/2016 7:06,1/26/2016 7:08,Queens,30MINS,0,Yes,Yes,No,1/26/2016 7:08,1/26/2016 7:08,Running Late,School-Age
2015-2016,1245149,5657,Q129,Weather Conditions,29059,1/26/2016 7:06,1/26/2016 7:09,Queens,25MINS,1,Yes,Yes,Yes,1/26/2016 7:09,1/26/2016 7:09,Running Late,School-Age
2015-2016,1245154,15082,L052,Weather Conditions,18219,1/26/2016 7:08,1/26/2016 7:09,Brooklyn,1 HR,0,Yes,Yes,No,1/26/2016 7:09,1/26/2016 8:53,Running Late,School-Age
2015-2016,1245163,805,Q520,Weather Conditions,28402,1/26/2016 7:10,1/26/2016 7:11,Queens,30MINS,0,Yes,Yes,No,1/26/2016 7:11,1/26/2016 7:11,Running Late,School-Age
2015-2016,1245175,NI0649,K034,Weather Conditions,21907,1/26/2016 6:55,1/26/2016 7:12,Brooklyn,55 MIN,0,Yes,Yes,No,1/26/2016 7:12,1/26/2016 7:12,Running Late,School-Age
2015-2016,1245178,873,Q585,Weather Conditions,29118,1/26/2016 7:12,1/26/2016 7:13,Queens,30MINS,0,Yes,Yes,No,1/26/2016 7:13,1/26/2016 7:13,Running Late,School-Age
2015-2016,1245183,NI2117,K208,Weather Conditions,23522,1/26/2016 7:00,1/26/2016 7:13,Brooklyn,55 MIN,0,Yes,Yes,No,1/26/2016 7:13,1/26/2016 7:13,Running Late,School-Age
2015-2016,1245187,5567D,Q536,Weather Conditions,29467,1/26/2016 7:13,1/26/2016 7:14,Queens,30MINS,0,Yes,Yes,No,1/26/2016 7:14,1/26/2016 7:14,Running Late,School-Age
2015-2016,1245196,2449,Q2472,Weather Conditions,24119,1/26/2016 7:14,1/26/2016 7:16,Queens,15 mins,0,Yes,No,No,1/26/2016 7:16,1/26/2016 7:16,Running Late,School-Age
2015-2016,1245204,8936D,P567,Weather Conditions,25912,1/26/2016 7:17,1/26/2016 7:18,Queens,30MINS,1,Yes,Yes,No,1/26/2016 7:18,1/26/2016 8:24,Running Late,School-Age
2015-2016,1245207,NI1510,K141,Weather Conditions,18235,1/26/2016 7:10,1/26/2016 7:19,Brooklyn,55 MIN,0,Yes,Yes,No,1/26/2016 7:19,1/26/2016 7:19,Running Late,School-Age
2015-2016,1245208,820,P582,Weather Conditions,25219,1/26/2016 7:18,1/26/2016 7:20,Queens,30MINS,0,Yes,Yes,No,1/26/2016 7:20,1/26/2016 7:20,Running Late,School-Age
2015-2016,1245211,55160,M368,Weather Conditions,2343,1/26/2016 7:05,1/26/2016 7:20,Manhattan,30 min,0,Yes,Yes,No,1/26/2016 7:20,1/26/2016 7:20,Running Late,School-Age
2015-2016,1245215,NI4479,K296,Weather Conditions,32151,1/26/2016 7:10,1/26/2016 7:21,Brooklyn,55 MIN,0,Yes,Yes,No,1/26/2016 7:21,1/26/2016 7:21,Running Late,School-Age
2015-2016,1245217,1343,M071,Flat Tire,2622,1/26/2016 7:20,1/26/2016 7:21,Manhattan,1 hr,0,Yes,Yes,No,1/26/2016 7:21,1/26/2016 7:21,Running Late,School-Age
2015-2016,1245221,141D,P501,Weather Conditions,24750,1/26/2016 7:21,1/26/2016 7:22,Queens,30MINS,0,Yes,Yes,No,1/26/2016 7:22,1/26/2016 7:22,Running Late,School-Age
2015-2016,1245225,5553,Q141,Weather Conditions,29033,1/26/2016 7:16,1/26/2016 7:23,Queens,20mins,0,Yes,Yes,Yes,1/26/2016 7:23,1/26/2016 7:23,Running Late,School-Age
2015-2016,1245231,1254,Q2500,Weather Conditions,25032,1/26/2016 7:22,1/26/2016 7:24,Queens,30 mins,0,Yes,No,No,1/26/2016 7:24,1/26/2016 7:24,Running Late,School-Age
2015-2016,1245240,NI1509,K185,Weather Conditions,22222,1/26/2016 7:10,1/26/2016 7:26,Brooklyn,55 MIN,0,Yes,Yes,No,1/26/2016 7:26,1/26/2016 7:26,Running Late,School-Age
2015-2016,1245245,5870,Q094,Weather Conditions,26213,1/26/2016 7:23,1/26/2016 7:26,Queens,20mins,0,Yes,Yes,Yes,1/26/2016 7:26,1/26/2016 7:26,Running Late,School-Age
2015-2016,1245246,GC0101,M975,Weather Conditions,4685,1/26/2016 7:21,1/26/2016 7:26,Manhattan,20 mins,2,Yes,No,No,1/26/2016 7:26,1/26/2016 7:26,Running Late,School-Age
2015-2016,1245247,139D,Q344,Flat Tire,24009,1/26/2016 7:25,1/26/2016 7:26,Queens,,0,Yes,Yes,No,1/26/2016 7:26,1/26/2016 7:26,Breakdown,School-Age
2015-2016,1245252,3060,3102A,Weather Conditions,C117,1/26/2016 7:11,1/26/2016 7:27,Brooklyn,45 min,5,Yes,Yes,Yes,1/26/2016 7:27,1/26/2016 7:27,Running Late,Pre-K
2015-2016,1245258,NI2587,K102,Weather Conditions,20163,1/26/2016 7:15,1/26/2016 7:28,Brooklyn,55 MIN,0,Yes,Yes,No,1/26/2016 7:28,1/26/2016 7:28,Running Late,School-Age
2015-2016,1245263,813D,Q311,Weather Conditions,24527,1/26/2016 7:26,1/26/2016 7:28,Queens,30MINS,0,Yes,Yes,No,1/26/2016 7:28,1/26/2016 7:28,Running Late,School-Age
2015-2016,1245273,41D,Q310,Flat Tire,24750,1/26/2016 7:29,1/26/2016 7:30,Queens,,0,Yes,Yes,No,1/26/2016 7:30,1/26/2016 7:30,Breakdown,School-Age
2015-2016,1245283,8985D,Q941,Weather Conditions,24125,1/26/2016 7:30,1/26/2016 7:32,Queens,30MINS,0,Yes,Yes,No,1/26/2016 7:32,1/26/2016 7:32,Running Late,School-Age
2015-2016,1245288,20356,K1991,Weather Conditions,19214,1/26/2016 7:20,1/26/2016 7:32,Brooklyn,30 min,0,Yes,No,No,1/26/2016 7:32,1/26/2016 7:32,Running Late,School-Age
2015-2016,1245292,4418D,Q656,Weather Conditions,30424,1/26/2016 7:32,1/26/2016 7:33,Queens,30MINS,0,Yes,Yes,No,1/26/2016 7:33,1/26/2016 7:33,Running Late,School-Age
2015-2016,1245303,1266,P648,Weather Conditions,28082,1/26/2016 7:25,1/26/2016 7:35,Manhattan,20Min,3,Yes,Yes,Yes,1/26/2016 7:35,1/26/2016 7:52,Running Late,School-Age
2015-2016,1245321,4550,L657,Weather Conditions,32106,1/26/2016 7:35,1/26/2016 7:37,Brooklyn,30mins,4,Yes,Yes,Yes,1/26/2016 7:37,1/26/2016 7:37,Running Late,School-Age
2015-2016,1245344,2825,L536,Weather Conditions,13369,1/26/2016 7:37,1/26/2016 7:40,Brooklyn,25MINS,1,Yes,Yes,Yes,1/26/2016 7:40,1/26/2016 7:40,Running Late,School-Age
2015-2016,1245353,1231,Q382,Weather Conditions,26443,1/26/2016 7:39,1/26/2016 7:41,Queens,15 MIN,7,Yes,Yes,No,1/26/2016 7:41,1/26/2016 7:41,Running Late,School-Age
2015-2016,1245355,NI0639,K081,Weather Conditions,14250,1/26/2016 7:30,1/26/2016 7:42,Brooklyn,55 MIN,0,Yes,Yes,No,1/26/2016 7:42,1/26/2016 7:42,Running Late,School-Age
2015-2016,1245357,1721,M098,Weather Conditions,"411,204,206",1/26/2016 7:40,1/26/2016 7:42,Manhattan,45min,3,Yes,No,No,1/26/2016 7:42,1/26/2016 7:42,Running Late,School-Age
2015-2016,1245362,5052,K749,Weather Conditions,16409,1/26/2016 7:40,1/26/2016 7:42,Brooklyn,20MINS,5,Yes,Yes,Yes,1/26/2016 7:42,1/26/2016 7:42,Running Late,School-Age
2015-2016,1245368,NI3111,K145,Weather Conditions,23041,1/26/2016 7:30,1/26/2016 7:43,Brooklyn,55 MIN,0,Yes,Yes,No,1/26/2016 7:43,1/26/2016 7:43,Running Late,School-Age
2015-2016,1245372,1706,M035,Weather Conditions,3480,1/26/2016 7:42,1/26/2016 7:43,Manhattan,45min,2,Yes,No,No,1/26/2016 7:43,1/26/2016 7:43,Running Late,School-Age
2015-2016,1245380,21283,M654,Flat Tire,2655,1/26/2016 7:38,1/26/2016 7:44,Manhattan,20,3,Yes,Yes,Yes,1/26/2016 7:44,1/26/2016 7:44,Running Late,School-Age
2015-2016,1245382,NI2588,K160,Weather Conditions,23156,1/26/2016 7:30,1/26/2016 7:44,Brooklyn,55 MIN,0,Yes,Yes,No,1/26/2016 7:44,1/26/2016 7:44,Running Late,School-Age
