category,on twitter since,twitter handle,followers,following
news,2/26/2013 1:00,NewDelhiTimesIN,443231,124
journalist,2/13/2015 11:11,shlomikliab,14582,12239
journalist,5/6/2009 9:15,JMilesKHOU,10124,4997
news,8/13/2009 11:46,Utah_Newspapers,11246,79
journalist,10/20/2011 16:14,PhilippeAuclair,123742,767
news,6/15/2009 13:35,jdforward,47994,804
journalist,9/7/2011 8:28,IMcMillan,36059,12543
news,6/23/2012 14:11,Moseax,189487,43653
journalist,2/18/2010 5:26,shilpakannan,13758,713
journalist,6/8/2009 14:14,ElizabethKPTV,11700,11450
journalist,6/16/2010 8:45,morgfair,56901,8532
journalist,6/17/2009 14:20,SopanDeb,166340,4651
journalist,4/14/2009 19:25,hohocho,33845,2408
news,4/19/2009 20:09,ChinaPlusNews,126059,152
journalist,11/30/2008 7:42,joeyayoub,11294,3932
journalist,9/19/2008 10:24,CSRwire,50301,4895
news,4/28/2013 0:05,Nigeriapapers,10981,11
news,11/8/2010 0:45,CapeTimesSA,25473,767
journalist,3/19/2009 11:32,ShehabKhan,24061,5407
journalist,12/4/2010 14:19,loveleov,10379,7695
news,11/27/2009 19:36,ZaibatsuNews,88575,73701
news,2/23/2009 3:19,Limerick_Leader,33792,4761
news,1/10/2011 9:54,ABC57News,11471,755
news,11/22/2016 15:06,TrumpNewsz,13302,10583
journalist,3/21/2009 5:22,bozorgmehr,15278,2473
news,3/31/2009 0:56,radioislam,25747,17
news,4/15/2010 9:47,BBCGuernsey,9714,500
journalist,8/3/2009 20:50,_Mansoor_Ali,342419,574
news,11/5/2015 17:42,NTFLA_Politics,25114,3474
news,1/29/2013 7:29,STForeignDesk,38180,100
journalist,6/20/2010 13:09,OliverKamm,19947,992
news,3/5/2009 7:52,socialistworker,28933,0
news,6/5/2009 7:08,bedfordnews,13546,808
news,4/1/2009 11:12,NEWS957,42606,1441
news,1/14/2009 14:52,CBCWorldNews,107383,3
news,2/6/2009 7:48,bbcnewcastle,71202,269
news,1/5/2010 20:17,rameshlaus,125160,597
news,4/13/2010 7:38,an_artnews,50876,1105
news,4/19/2016 7:39,KelvinMugendih,31966,26590
journalist,2/7/2013 0:30,AmirMateen2,171813,703
news,10/31/2012 4:14,deathinparadise,15639,488
news,7/15/2010 16:20,pointlesslettrs,15685,60
news,11/14/2008 5:56,PremierRadio,25607,2570
news,9/24/2012 12:09,FredRosner,19557,17472
news,4/26/2011 12:42,TBInvestigation,20776,1011
news,4/28/2009 8:48,bucksfreepress,17542,530
journalist,5/1/2009 7:48,ryanelijah,11670,7692
news,12/29/2011 8:47,jwaxsom,15401,13167
news,1/5/2010 1:48,TheMercurySA,151004,896
news,8/21/2014 5:41,KTNNews,198490,47
news,12/2/2008 11:17,InsideNoVA,106745,1290
news,8/21/2010 10:13,972mag,58083,924
news,5/21/2010 15:54,FAOclimate,84563,2010
journalist,3/10/2009 10:22,lopp,9429,219
news,7/8/2008 13:10,13WREX,10223,418
news,6/10/2008 16:56,thecolumbian,32304,1864
journalist,6/7/2009 19:19,luanasbooks,24576,18655
journalist,3/9/2008 3:40,AlexSteffen,22380,659
news,1/18/2009 9:36,NBC12,121095,838
journalist,5/4/2011 17:08,HaroldItz,16762,10154
journalist,2/25/2009 8:20,snolen,23581,2394
news,9/26/2008 8:27,WYMT,54684,1876
news,3/19/2009 13:13,GoodDaySac,110626,5522
news,4/29/2009 8:54,CityOfFriscoTx,50742,121
journalist,1/18/2009 17:55,eveewing,52721,3371
journalist,1/10/2009 9:24,Popehat,67544,889
news,10/22/2008 12:12,heraldextra,9446,384
news,10/23/2009 11:18,BrendanNyhan,52186,4717
news,8/14/2014 18:59,ConversationUS,23724,3227
news,5/29/2014 3:53,NewsHubVI,14532,2982
news,10/14/2008 13:12,KTREnews,19642,1883
news,1/12/2010 13:25,UN_News_Centre,268644,688
news,3/16/2009 18:46,HuffPostMedia,92278,607
journalist,3/4/2009 5:48,Acosta,274438,2819
news,3/30/2009 9:40,MMAjunkie,276026,23
journalist,2/2/2012 17:16,juliacarriew,20547,992
journalist,4/26/2010 22:44,SquigglyRick,15576,5608
news,10/14/2014 18:42,CanadaNewsHunt,11334,7708
journalist,9/20/2011 11:15,amitrajwant,26030,631
journalist,5/9/2008 10:54,amanbatheja,9347,1604
journalist,7/24/2009 12:58,RyanDivish,35042,780
journalist,6/3/2014 21:33,KamatGurudas,109854,51
journalist,10/20/2008 12:45,TalbertSwan,29379,3506
news,5/16/2012 17:06,KEYTNC3,23384,1783
journalist,4/30/2009 20:27,TornadoGreg,60081,6900
journalist,12/2/2008 20:34,arielhelwani,545499,1346
journalist,3/27/2009 10:02,djbakey,104062,1565
news,4/3/2009 10:53,PPBPIO,26007,476
journalist,5/20/2014 6:16,Patrici15767099,32467,16267
journalist,12/31/2009 15:09,DionNissenbaum,14619,2130
journalist,7/1/2010 3:25,nistula,44917,991
journalist,3/20/2009 0:49,MrBasabose,13378,980
journalist,10/23/2008 10:43,DavidKenner,43562,1826
news,6/1/2011 2:19,STsportsdesk,25974,302
journalist,1/18/2008 4:50,netw3rk,129468,3242
journalist,6/14/2008 15:43,BillCorbett,65141,3234
journalist,10/6/2011 1:29,ThomasPride,23000,7482
journalist,6/2/2008 9:28,Worthing_Herald,11317,888
journalist,2/28/2009 3:17,sufisal,161297,255
news,10/20/2010 17:17,AfrobadooMedia,111432,70706
news,11/8/2012 4:27,Nation_Counties,16931,37
news,12/9/2009 1:32,TCIndex,71588,11
news,4/10/2009 2:20,NavyLookout,18110,1533
journalist,7/29/2009 6:43,viewfromthecave,32955,15718
news,4/29/2009 6:22,getreading,70515,296
news,5/13/2010 17:54,KneWKeeD,78119,52970
news,9/28/2009 3:32,amasna,24856,795
journalist,1/31/2009 2:31,paulmasonnews,433690,2927
journalist,3/26/2008 9:25,samgadjones,14237,1865
news,5/10/2011 22:27,Kass_FM,17516,192
journalist,2/18/2010 6:29,StefSimanowitz,13036,5003
journalist,5/27/2011 14:16,OwaisTohid,13227,1015
news,2/1/2011 7:42,kentlivenews,22893,840
news,12/28/2015 3:32,thejonaxxboys,25169,43
journalist,12/8/2011 6:40,aronlund,20248,699
journalist,8/30/2011 4:28,News_Executive,23042,819
journalist,4/16/2009 16:26,mirandadevine,50552,1893
news,4/14/2008 7:04,siliconrepublic,58477,2457
journalist,12/30/2010 5:13,CliveSSmith,24037,629
news,10/22/2007 16:52,theTiser,124589,24144
news,6/29/2012 9:30,nigerianblogger,131222,54597
news,4/15/2014 1:59,Lyobserver,13470,53
journalist,6/5/2009 12:53,markfollman,16294,1164
news,4/23/2009 9:01,TheSunShowbiz,51335,464
journalist,9/21/2011 2:57,deejayfaremi,43335,635
news,4/11/2014 6:16,LordTanui_,17818,14720
journalist,3/6/2012 11:39,Mike_Blackley,11716,1072
news,12/8/2011 12:42,aysekoc2120,37839,1660
news,8/25/2014 3:17,MpashoNews,178073,54864
journalist,11/24/2009 1:11,bertrandOD,11237,397
journalist,11/28/2009 11:05,AnasMallick,9844,440
journalist,2/13/2017 5:12,zehri_Rubina,48230,132
news,4/17/2009 8:15,wmbfbreaking,11901,97
journalist,10/4/2007 7:58,gordonmacmillan,13124,1870
journalist,12/16/2011 22:39,Ahmed_Fairoox,19391,1187
journalist,6/4/2009 9:43,mary_harper,31032,1255
news,4/30/2009 11:49,ivdailybulletin,10499,246
journalist,7/5/2013 1:00,SirAmankwaah,16070,9408
news,4/30/2010 6:42,Metro_Ents,46706,6143
journalist,12/18/2012 2:29,_sabanaqvi,100091,539
journalist,5/27/2010 6:21,ZameerAMalik,12361,413
journalist,2/11/2014 13:44,BreitbartLondon,58072,10
news,6/5/2010 2:42,BixberNavy,43651,29797
journalist,6/22/2010 2:30,Chrisitv,20425,19177
journalist,7/4/2010 21:56,Rsherlock,11281,1851
journalist,8/4/2009 3:47,ShamaJunejo,415429,607
journalist,6/22/2011 23:01,WhoIsDonDada,30991,4441
news,2/26/2007 0:20,globalvoices,86409,1253
journalist,12/13/2009 18:27,mayawiley,14606,2376
journalist,11/25/2010 5:04,brajeshlive,59574,246
news,9/16/2008 1:59,thejakartaglobe,510159,434
news,5/26/2010 16:33,TT_Races,49030,493
journalist,11/10/2010 8:28,ryanlcooper,17755,1663
journalist,6/1/2009 16:01,KattyKayBBC,88046,592
news,1/23/2009 6:30,BGEA,98634,6586
journalist,5/8/2009 1:19,ChathamHouse,147743,755
journalist,2/25/2013 22:19,C_Stroop,16807,2131
journalist,1/17/2012 6:05,NicholsUprising,55891,177
news,6/16/2009 9:31,gamasutra,480753,18
journalist,9/20/2009 7:34,dandrezner,80890,995
news,3/19/2014 21:50,timesofoman,16672,350
news,5/25/2008 21:25,shilpitewari,111757,1780
news,9/26/2008 9:22,onthemedia,77568,2384
journalist,2/2/2011 8:00,JimAxelrod,10931,145
journalist,1/25/2011 13:40,gregpmiller,38279,858
journalist,11/23/2009 10:21,mmurraypolitics,78462,413
journalist,9/17/2008 11:58,MickiMaynard,12436,4128
journalist,1/9/2009 19:19,CahnEmily,15669,2106
news,5/13/2008 10:19,AllAccess,26608,5254
news,5/14/2009 21:16,robinsnewswire,25914,18877
journalist,2/18/2009 15:01,JakeSherman,71570,2818
news,1/3/2012 9:01,BecketAdams,36161,2959
news,2/27/2009 8:01,abc7alysha,20898,2936
news,10/19/2009 5:42,bencnn,129425,1753
news,2/12/2015 7:04,anttentionmedia,62166,36129
news,5/26/2009 7:47,610CKTB,9476,764
journalist,2/25/2011 14:32,EamonJavers,18758,1354
journalist,1/3/2009 7:15,b_fung,16013,2046
news,3/6/2009 7:40,KEY103NEWS,27082,1681
journalist,1/14/2009 14:47,helenpidd,29383,2644
journalist,7/12/2007 10:08,emilysteel,46105,4216
journalist,8/18/2008 9:06,AlGiordano,23092,3493
news,4/9/2009 8:07,feministing,226992,1221
news,5/5/2010 10:37,TransMediaWatch,24561,1457
journalist,9/14/2015 7:16,tatu_kombo,24108,12270
news,9/11/2008 9:49,PostSchools,44862,836
journalist,9/27/2009 11:48,JoshMBlackman,10787,4042
journalist,5/31/2010 7:56,SethAMandel,29242,624
news,11/5/2010 2:44,etv,198335,306
journalist,6/9/2009 3:19,austinramzy,44661,3065
journalist,2/12/2010 9:21,SamiraAhmedUK,33208,6430
news,9/4/2014 3:22,WAMNEWS_ENG,23869,3
journalist,9/11/2008 10:57,jbarro,211210,2152
journalist,7/2/2010 8:18,ShaunLintern,19912,2202
journalist,3/11/2009 22:56,catherineburr,9916,379
news,11/1/2016 6:19,1a,14171,538
news,5/8/2011 2:01,TodayRussia,11014,66
journalist,11/5/2009 14:03,jakeadelstein,19576,1850
journalist,3/21/2012 17:42,JWGOP,38449,8193
journalist,12/14/2011 11:05,AlecMacGillis,45861,4450
journalist,2/6/2015 7:22,tzounakis,65456,602
journalist,11/2/2010 15:58,PhilHecken,34339,2370
news,6/25/2008 3:30,yorkshirepost,141828,467
journalist,1/30/2009 5:35,edyong209,114629,1434
news,1/10/2009 19:17,Ya_Libnan,28471,3160
journalist,11/19/2011 19:44,DrBrianKiczek,132688,141304
news,8/13/2009 12:42,themoneygame,56149,44
news,1/22/2012 6:46,CapitalFMMw,50778,445
news,4/28/2009 4:54,wandsworthnews,10923,1061
news,10/28/2012 21:12,NewScienceWrld,58917,41588
news,1/8/2008 19:39,BrianLehrer,52086,930
news,11/3/2008 10:38,CatholicNewsSvc,145807,711
news,11/3/2008 12:38,kpaxnews,24584,1410
journalist,7/3/2009 9:32,jaredbkeller,26340,3515
news,3/22/2009 16:18,WOWK13News,54211,1072
journalist,10/5/2010 21:37,DollarVigilante,24273,14458
news,4/16/2009 11:06,nickbaumgardner,32070,1335
journalist,8/13/2008 8:05,jbendery,38112,346
journalist,11/20/2010 4:57,b_judah,33525,3985
news,5/21/2008 21:21,hburgamerican,15540,158
journalist,8/16/2007 17:59,ryanaraine,14783,717
news,9/15/2008 13:55,HighSchoolOT,51043,2232
news,3/12/2009 9:05,DanWolken,63493,3986
news,2/13/2015 15:28,TheRebelTV,88881,15685
news,2/17/2012 16:30,Grasswire,183191,55411
journalist,1/29/2013 10:53,DilTown,20106,18189
journalist,7/9/2009 2:29,ShreeyaSinha,18473,2300
news,1/16/2009 8:42,ThePressofAC,121984,192
journalist,6/19/2009 12:12,paulwaldman1,17590,294
news,1/14/2009 6:56,sallykohn,103498,5431
journalist,1/1/2008 22:55,yashar,90109,14733
news,3/3/2009 12:57,jamaicastar,127998,551
news,2/6/2009 19:10,SportsDayDFW,31691,88
journalist,3/7/2009 17:09,BenjaminJS,10986,3934
journalist,2/27/2009 3:07,jimsciutto,150835,475
news,10/30/2008 5:05,lehighvalley,60894,631
news,10/30/2011 12:21,ahmednasirlaw,207288,26
journalist,9/25/2009 15:38,InlawsOutlaws,23012,16017
news,3/5/2009 8:11,CJBK,11917,971
news,2/19/2009 9:07,theheraldtimes,22503,1161
journalist,1/30/2012 4:18,TheCriminalBar,14573,4376
news,3/4/2009 7:53,morningireland,134777,2466
journalist,3/24/2010 23:53,RediTlhabi,330941,1213
journalist,7/7/2011 10:42,DanaSchwartzzz,60947,975
news,4/16/2008 8:15,masslivenews,67954,1569
journalist,1/31/2010 13:18,Naomi_Fowler,13673,1235
news,4/29/2010 19:06,windspeakernews,19473,985
news,4/12/2008 13:03,gazettedotcom,43022,3185
journalist,5/4/2010 20:22,nielslesniewski,21645,2395
journalist,6/16/2011 0:09,BBoason,12453,796
news,1/12/2009 20:00,LifeSite,46651,39135
news,4/12/2013 16:40,Berti_and_Ernie,110633,103283
news,1/15/2009 16:05,1027KIISFM,330468,1352
journalist,9/4/2008 11:58,ShippersUnbound,64458,3252
news,4/13/2015 9:07,NinWire,46792,210
journalist,1/13/2011 0:26,GeorgeLakoff,27438,277
journalist,7/13/2012 8:32,ParkerMolloy,80259,1869
news,2/17/2010 9:21,LDNews,10607,2663
news,3/27/2011 6:36,europenewsdepot,128788,136867
journalist,8/31/2008 10:01,TPCarney,40361,1081
news,1/4/2008 14:29,DatelineNBC,434099,1404
news,10/20/2010 12:37,FaceTheNation,440123,446
news,5/4/2015 4:51,BoxingKingdom14,21491,20905
journalist,1/11/2009 10:06,LabourList,56275,2780
journalist,2/26/2014 8:40,SethMSiegel,11529,893
news,11/5/2012 19:37,NFLWrld,38917,23057
news,5/29/2016 19:23,NewCenturyTimes,14140,339
news,4/25/2007 14:07,nwi,47675,2562
news,1/28/2014 12:00,CR,99506,456
journalist,1/29/2009 18:39,justinhendrix,43555,4023
journalist,10/5/2009 9:49,TheMysteryLadie,31292,33141
journalist,3/22/2010 9:58,weedhitler,18101,537
news,4/17/2009 7:23,cnalive,285819,24739
news,6/29/2010 21:56,VanHalenNews,29309,7
journalist,3/12/2014 21:55,thestevennabil,31187,1523
journalist,9/21/2008 9:41,ScottWalker6,13910,697
news,10/2/2009 8:05,detroitnewsnow,9806,309
journalist,9/5/2015 5:29,LeadersNG,22815,3
journalist,3/30/2009 16:46,jasonnobleDMR,9390,1934
journalist,1/3/2008 1:45,gcluley,61377,1815
journalist,6/24/2008 7:22,OhMyGOFF,54580,18240
journalist,10/19/2008 20:33,MiamiNewTimes,184027,2118
news,3/9/2009 8:34,Law360,24919,1649
journalist,5/19/2008 12:03,JeffVeillette,17953,1347
journalist,6/17/2010 17:32,danielgullo,21759,0
news,4/10/2009 8:08,WBTWNews13,19601,264
journalist,8/29/2009 19:20,Rambobiggs,379188,2027
journalist,1/16/2009 12:50,TheRickWilson,166914,3273
journalist,7/10/2009 12:29,lorenzoFB,18373,1575
news,1/29/2009 7:35,pcinvasion,15297,218
journalist,4/11/2009 16:25,nancyayoussef,20751,698
news,1/11/2012 8:37,KayfabeNews,39006,1328
journalist,12/7/2008 13:11,jpags,15123,962
journalist,7/18/2009 10:11,morganmpage,12863,174
news,10/28/2013 11:52,News8Daybreak,9253,473
news,1/22/2009 8:00,bradentonherald,31679,1625
news,7/8/2009 9:45,Political_IM,10850,10711
journalist,12/24/2009 13:13,DavidRoseQ13FOX,10131,6284
news,2/7/2015 15:27,reportsafrique,100929,1748
journalist,7/31/2007 18:02,ddayen,27608,897
news,2/21/2009 7:31,vprnet,46566,5043
journalist,1/6/2009 16:35,scottbudman,10593,977
journalist,3/11/2007 12:58,pbump,57274,578
news,2/13/2009 15:08,KSEE24,48051,1020
news,10/1/2008 9:22,ivn,12298,4051
news,6/17/2010 13:18,CHEK_News,22487,2174
journalist,12/3/2012 10:24,MakeMargarita,15299,6309
news,5/14/2014 3:48,ChicagoDailyNew,21422,11646
news,3/11/2008 10:46,TexasTech,133461,61710
news,9/29/2012 16:57,Doughravme,11189,9962
news,6/19/2014 14:36,polNewsForever,29662,58
journalist,8/13/2008 15:02,HealthRanger,113532,45
journalist,3/9/2009 12:52,trintran,43476,693
journalist,7/15/2008 8:57,AriMelber,183540,5545
journalist,6/5/2008 2:56,seemay,9656,908
news,11/20/2008 14:11,NewsChannel25,32429,273
news,9/7/2008 23:11,SneakerNews,569690,151
journalist,12/8/2009 21:56,malviyamit,84556,623
journalist,1/24/2013 12:11,JSailors_Author,24172,25800
journalist,2/18/2009 18:06,mfrost11,39503,851
news,4/4/2009 8:35,GoMNNews,33955,10203
journalist,4/6/2010 8:29,DanieleRaineri,18045,1364
news,8/3/2011 22:37,2RawRadio,15290,1552
journalist,7/22/2011 11:12,PGourevitch,53592,545
news,1/21/2010 8:44,Fox411,47686,445
journalist,2/10/2016 4:07,JohnSimpsonNews,15940,108
news,9/15/2012 9:54,ScotlandshireGB,13138,6158
news,6/17/2008 3:11,labourstart,17507,5259
journalist,1/18/2011 0:14,CormacJHogan,16029,642
news,2/7/2011 16:50,LeadershipNGA,409137,142
journalist,1/8/2010 3:15,WillBlackWriter,86140,41171
news,2/12/2009 12:02,GlobalBC,279325,706
news,1/30/2010 2:22,officialbantams,74434,376
